EIN,Name,City,Classification Code,Name_Length,Name_Word_Count,city_freq,state_freq,city_freq_log,state_freq_log,State_CA,State_DC,State_FL,State_MA,State_MD,State_ME,State_NH,State_NJ,State_NY,State_SC,State_TX,State_VT,Class_Prefix_GR,Class_Prefix_PC,Class_Prefix_PF,Class_Prefix_PO,Class_Prefix_SO,Class_Prefix_UN,Name_Length_Bin_long,Name_Length_Bin_medium
10212602,Blue Hill Public Library Inc.,Blue Hill,PC,29,5,-0.1950115140685965,0.2481267638050747,0.2703447576931766,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10344774,Winter Harbor Historical Society,Winter Harbor,PC,32,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10216339,Frank D Hazeltine Post 43 American Legion Maine Dept,Belfast,EO,52,9,-0.2744135963440836,0.2481267638050747,0.1097424224095641,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2296211,Assistance League of Ventura County,Ventura,PC,35,5,-0.5920219254460324,-4.039101247774391,-1.0348499941084262,-3.9570991190274714,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10344674,Saco River Festival Association,Parsonsfield,PC,31,4,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10211792,Lewiston-Auburn Childrens Home,Lewiston,PF,30,3,0.3608030618598137,0.2481267638050747,0.9925021689866312,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10269802,Girl Scouts of Maine Inc.,So Portland,PC,25,5,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10349706,Onpoint Health Data,Portland,PC,19,3,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10238552,A Mainehealth Hcsr,Portland,PC,18,3,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10332769,Freeport Community Services Inc.,Freeport,PC,32,4,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10230060,Somesville Library Association,Mount Desert,PC,30,3,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10191550,Northern Maine Fair Association,Presque Isle,PC,31,4,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10344524,Denmark Public Library,Denmark,PC,22,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10102346,Knights of Pythias of Maine Grand Lodge,Otis,"EO,GROUP,LODGE",39,7,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10211505,The Trustees of Fryeburg Academy,Fryeburg,PC,32,5,-0.433217760895058,0.2481267638050747,-0.3126925828149715,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
841363,Agape House of Prayer,Mattapan,PC,21,4,-0.5126198431705452,-3.9840190891673744,-0.6124149888838903,-3.2284673584027197,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2293921,Lockman Foundation,La Habra,PC,18,2,-0.5920219254460324,-4.039101247774391,-1.0348499941084262,-3.9570991190274714,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10180687,Windsor Improvement Corporation,Windsor,PC,31,3,-0.5920219254460324,-4.0666423270779,-1.0348499941084262,-4.80386466751719,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
10282853,Bangor Historical Society,Bangor,PC,25,3,1.2342259668901727,0.2481267638050747,1.59658775902492,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10284221,Lubec Memorial Library,Lubec,PC,22,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211478,Heart of Maine United Way,Bangor,PC,25,5,1.2342259668901727,0.2481267638050747,1.59658775902492,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10198331,Maine Coast Regional Health Facili Dba Northern Light Maine Coast Hos,Ellsworth,PC,69,11,-0.1950115140685965,0.2481267638050747,0.2703447576931766,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10317232,United Society of Shakers,New Gloucestr,PC,25,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10339467,Canton Historical Society,Canton,PC,25,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10280047,Hillside Cemetery,Paris Hill,EO,17,2,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10211557,Scot-Webb Memorial Medical Center,Palmyra,PC,33,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10092600,Hope Cemetery Corporation,Kennebunk,EO,25,3,-0.1950115140685965,0.2481267638050747,0.2703447576931766,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10318866,Peabody Memorial Library,Jonesport,PC,24,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10339532,Popham Beach Association,Phippsburg,PC,24,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10262891,Small Point Summer School Inc.,Washington,PC,30,5,-0.5920219254460324,-4.0666423270779,-1.0348499941084262,-4.80386466751719,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10249865,Wiscasset Public Library,Wiscasset,PC,24,3,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10282328,Piscataqua Garden Club,York Harbor,UNKWN,22,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10322800,Maine Lakes Society,Yarmouth,PC,19,3,-0.2744135963440836,0.2481267638050747,0.1097424224095641,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10315732,Midcoast Maine Community Action,Bath,PC,31,4,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10319421,University of Maine Student Government Inc.,Orono,PC,43,6,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10284340,Goodwill Industries of Northern New England,Gorham,PC,43,6,-0.433217760895058,0.2481267638050747,-0.3126925828149715,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10284280,Multiple Alternative Association of Central Aroostook County Inc.,Caribou,UNKWN,65,8,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10284446,Redington-Fairview General Hospital,Skowhegan,PC,35,3,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10218637,Dexter Public Health Association Inc.,Dexter,PC,37,5,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10199433,The Portland Players Inc.,S Portland,PC,25,4,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211488,Trustees of Bloomfield Academy,Skowhegan,PC,30,4,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10219487,Boothbay Region District Nursing Assoc Inc.,Boothbay,PC,43,6,-0.433217760895058,0.2481267638050747,-0.3126925828149715,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10187940,Rockland Cemetery Association,Rockland,EO,29,3,-0.2744135963440836,0.2481267638050747,0.1097424224095641,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10207025,Green Lawn Rest Association,Clinton,EO,27,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10344595,Harrison Historical Society,Harrison,PC,27,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10320766,Northeast Contact for Better Business Inc.,Bangor,PC,42,6,1.2342259668901727,0.2481267638050747,1.59658775902492,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10173095,Trefethen Evergreen Improvement,Peaks Island,PC,31,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10211570,YWCA Central Maine,Lewiston,PC,18,3,0.3608030618598137,0.2481267638050747,0.9925021689866312,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10238039,Congregation Beth Abraham Anshe Sphard,Bangor,PC,38,5,1.2342259668901727,0.2481267638050747,1.59658775902492,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10211547,Redington Memorial Home,Skowhegan,PF,23,3,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10211814,Young Mens Christian Association Sanford-Springvale,Sanford,PC,51,5,-0.433217760895058,0.2481267638050747,-0.3126925828149715,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10278440,Unity Volunteer Ambulance Corp,Unity,PC,30,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10214017,Jesup Memorial Library,Bar Harbor,PC,22,3,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10317540,Swans Island Educational Society,Swans Island,PC,32,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10211486,Mt. Desert Island YMCA,Bar Harbor,PC,22,4,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10341794,Historical Society of Litchfield,Litchfield,PC,32,4,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10348158,Harvest Chapel of Levant Village,Levant,PC,32,5,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10211539,Patten Free Library,Bath,PC,19,3,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10223976,Congregation Shaarey Tphiloh,Portland,PC,28,3,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10331435,South Church Housing Corp,Kennebunk,PC,25,4,-0.1950115140685965,0.2481267638050747,0.2703447576931766,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10282701,Center for Maine Contemporary Art,Rockland,PC,33,5,-0.2744135963440836,0.2481267638050747,0.1097424224095641,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10211812,Bath Area Family YMCA,Bath,PC,21,4,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10263385,Thomas College,Waterville,PC,14,2,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10345195,Sacopee Rescue Unit Inc.,Parsonsfield,PC,24,4,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211476,The Chapman House,Auburn,PC,17,3,-0.1950115140685965,0.2481267638050747,0.2703447576931766,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10317679,Family Planning Association of Maine Inc.,Augusta,PC,41,6,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10215213,Bowdoin College,Brunswick,PC,15,2,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211548,Redington Memorial Hospital Association,Skowhegan,SOUNK,39,4,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
10266549,Kennebec Valley Humane Society,Augusta,PC,30,4,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10329300,Rumford Group Home Inc.,Rumford,PC,23,4,-0.2744135963440836,0.2481267638050747,0.1097424224095641,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10329670,Hospital Administrative District 4,Brewer,PC,34,4,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10124841,Mt. Pleasant Cemetery Corp,S Portland,EO,26,4,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10284906,York Community Service Association,York,PC,34,4,-0.433217760895058,0.2481267638050747,-0.3126925828149715,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10060379,Healing and Deliverance Ministry Inc.,Clarksburg,PC,37,5,-0.5920219254460324,-4.0666423270779,-1.0348499941084262,-4.80386466751719,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
